                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 1.7343,                 2.8949,                 1.4267,                0.96634,                0.08636,                0.16374,                0.09233,                 1.3239,                  3.129,                 1.4497,             0.00040833,             0.00040833,             0.00040833
                      1,                 1.5708,                 1.7891,                 1.3031,                0.85826,                0.24773,                0.31053,                0.18776,                 1.4826,                 2.5326,                  1.549,             0.00081683,             0.00081683,             0.00081683
                      2,                 1.5223,                 1.6392,                 1.2904,                0.75647,                0.41151,                 0.4553,                0.27489,                 1.6359,                 2.3209,                  1.662,              0.0012171,              0.0012171,              0.0012171
                      3,                 1.4897,                 1.4834,                 1.2628,                0.63997,                0.50488,                0.53517,                  0.363,                 1.5768,                 1.9984,                  1.775,              0.0012129,              0.0012129,              0.0012129
                      4,                 1.4699,                  1.416,                 1.2579,                0.79691,                0.52121,                0.57431,                0.35646,                 1.5899,                 2.2318,                 1.7151,              0.0012129,              0.0012129,              0.0012129
                      5,                 1.4749,                 1.4773,                 1.2804,                 0.7242,                0.54337,                0.51669,                0.34525,                 1.8206,                 2.5298,                 1.7778,              0.0012005,              0.0012005,              0.0012005
                      6,                  1.412,                 1.3733,                   1.26,                0.68211,                0.55557,                0.58042,                0.37154,                 1.5551,                 2.2936,                 1.6933,              0.0011881,              0.0011881,              0.0011881
                      7,                 1.4202,                 1.2766,                 1.2314,                0.56654,                0.65277,                0.56657,                  0.323,                 1.5762,                 2.4977,                 1.7255,              0.0011757,              0.0011757,              0.0011757
                      8,                 1.3624,                 1.2169,                 1.2081,                0.72501,                0.58563,                0.57191,                0.34211,                 1.5375,                 2.6827,                 1.6779,              0.0011634,              0.0011634,              0.0011634
                      9,                 1.4039,                 1.2784,                 1.2304,                0.67247,                0.57848,                0.51851,                0.31591,                 1.6379,                 3.7342,                  1.771,               0.001151,               0.001151,               0.001151
                     10,                 1.3701,                 1.2208,                 1.2198,                0.66638,                0.66651,                0.55955,                0.32791,                  1.597,                 4.3266,                 1.5845,              0.0011386,              0.0011386,              0.0011386
                     11,                 1.3345,                 1.1843,                 1.2026,                0.68951,                0.58063,                0.57067,                0.36097,                 1.5061,                 2.2735,                 1.5853,              0.0011263,              0.0011263,              0.0011263
                     12,                  1.335,                 1.1852,                 1.2041,                0.69963,                0.65587,                0.57934,                0.35436,                 1.4504,                 2.0252,                 1.5063,              0.0011139,              0.0011139,              0.0011139
                     13,                 1.3288,                 1.1783,                 1.2034,                0.60515,                 0.6161,                0.55656,                0.33037,                 1.5418,                 2.0824,                 1.5877,              0.0011015,              0.0011015,              0.0011015
                     14,                 1.3152,                 1.1037,                 1.1806,                0.73008,                0.65852,                0.61934,                0.38544,                 1.3918,                 1.7554,                 1.4851,              0.0010891,              0.0010891,              0.0010891
                     15,                 1.2703,                  1.087,                 1.1593,                0.78023,                0.66496,                0.66859,                0.41618,                  1.601,                    2.1,                 1.6693,              0.0010768,              0.0010768,              0.0010768
                     16,                 1.2887,                 1.0849,                 1.1636,                0.61986,                0.67362,                0.60811,                0.38505,                 1.5831,                 2.0631,                  1.644,              0.0010644,              0.0010644,              0.0010644
                     17,                 1.3133,                 1.0724,                 1.1787,                0.69465,                0.66951,                0.61193,                0.36067,                 1.6238,                 1.9548,                 1.6415,               0.001052,               0.001052,               0.001052
                     18,                 1.2747,                 1.0716,                 1.1678,                0.70859,                0.65133,                 0.6159,                0.38076,                 1.5058,                 2.1479,                 1.6037,              0.0010396,              0.0010396,              0.0010396
                     19,                 1.3099,                 1.0563,                 1.1756,                0.75316,                0.65358,                0.62182,                 0.3731,                 1.4926,                 2.0184,                  1.578,              0.0010273,              0.0010273,              0.0010273
                     20,                 1.2874,                 1.0711,                 1.1657,                 0.7468,                0.65443,                0.60166,                0.36366,                 1.5216,                 1.8806,                 1.5739,              0.0010149,              0.0010149,              0.0010149
                     21,                  1.258,                 1.0083,                  1.145,                0.59476,                0.67405,                0.57755,                0.34746,                 1.5445,                 2.0491,                 1.5952,              0.0010025,              0.0010025,              0.0010025
                     22,                 1.2615,                 1.0378,                 1.1517,                0.62232,                 0.6786,                0.57482,                0.35083,                 1.4976,                 1.9588,                 1.6224,             0.00099013,             0.00099013,             0.00099013
                     23,                 1.2542,                   1.04,                 1.1584,                0.75651,                0.57707,                0.58132,                0.37825,                 1.4061,                  1.963,                 1.5377,             0.00097775,             0.00097775,             0.00097775
                     24,                 1.2631,                  1.045,                 1.1609,                0.66983,                0.64374,                0.59948,                0.34421,                 1.4465,                 2.0129,                 1.5091,             0.00096537,             0.00096537,             0.00096537
                     25,                 1.2981,                 1.0642,                 1.1802,                 0.7492,                0.63785,                0.63083,                0.38947,                 1.3712,                 1.8214,                 1.4725,               0.000953,               0.000953,               0.000953
                     26,                 1.2189,                0.98354,                 1.1424,                0.81342,                0.59337,                0.63398,                0.37527,                 1.4111,                 1.9332,                 1.4832,             0.00094062,             0.00094062,             0.00094062
                     27,                  1.206,                0.95266,                 1.1256,                0.71788,                0.66496,                0.63563,                 0.3976,                 1.4615,                 1.8301,                 1.5745,             0.00092825,             0.00092825,             0.00092825
                     28,                 1.2223,                0.98587,                  1.142,                0.77824,                0.61875,                0.62715,                0.37425,                 1.5157,                 1.9489,                 1.6032,             0.00091588,             0.00091588,             0.00091588
                     29,                 1.2024,                 0.9297,                 1.1186,                0.75974,                0.59337,                0.57713,                 0.3564,                 1.4444,                 1.9577,                 1.5267,              0.0009035,              0.0009035,              0.0009035
                     30,                 1.2183,                0.93823,                 1.1231,                 0.7361,                 0.6008,                0.59108,                0.36481,                 1.4291,                 1.8496,                 1.5035,             0.00089112,             0.00089112,             0.00089112
                     31,                 1.2393,                0.97777,                 1.1501,                0.78734,                 0.6006,                0.59847,                0.36493,                 1.4022,                 1.7229,                 1.4829,             0.00087875,             0.00087875,             0.00087875
                     32,                 1.1825,                0.90493,                 1.1019,                 0.7947,                0.66042,                0.64637,                0.40091,                  1.337,                 1.6963,                 1.4819,             0.00086637,             0.00086637,             0.00086637
                     33,                 1.1969,                0.91596,                 1.1189,                0.80986,                0.66848,                0.63361,                0.36187,                 1.4808,                  1.873,                 1.5877,               0.000854,               0.000854,               0.000854
                     34,                 1.1678,                0.89274,                  1.108,                 0.6858,                0.66793,                0.59869,                0.35281,                 1.4193,                 1.7275,                 1.5412,             0.00084162,             0.00084162,             0.00084162
                     35,                 1.1879,                0.92672,                 1.1218,                0.57858,                0.68769,                0.60121,                0.38779,                   1.44,                 1.6841,                 1.5432,             0.00082925,             0.00082925,             0.00082925
                     36,                 1.1748,                0.90289,                 1.1145,                0.69186,                0.65587,                0.58371,                0.35443,                 1.4632,                 1.7854,                 1.5126,             0.00081688,             0.00081688,             0.00081688
                     37,                 1.1799,                0.90848,                 1.1217,                0.82031,                0.66042,                0.63448,                0.39269,                 1.4543,                 1.8122,                 1.5078,              0.0008045,              0.0008045,              0.0008045
                     38,                 1.1853,                0.88577,                 1.1112,                0.68934,                0.66946,                0.59429,                0.34522,                 1.5311,                 1.8457,                 1.5555,             0.00079213,             0.00079213,             0.00079213
                     39,                 1.1546,                0.87865,                 1.1075,                0.73038,                0.66496,                0.59436,                0.37276,                 1.4351,                 1.7438,                 1.5195,             0.00077975,             0.00077975,             0.00077975
                     40,                 1.1559,                0.88254,                 1.1066,                0.77156,                0.62386,                0.62073,                0.38456,                 1.5553,                 2.0203,                 1.5642,             0.00076738,             0.00076738,             0.00076738
                     41,                 1.1918,                0.91169,                 1.1204,                0.70182,                0.67164,                 0.6313,                0.36705,                 1.4262,                 1.9495,                 1.5068,               0.000755,               0.000755,               0.000755
                     42,                 1.1602,                0.84968,                  1.107,                0.58433,                0.67569,                0.60296,                0.36129,                 1.4462,                 1.9686,                 1.5089,             0.00074263,             0.00074263,             0.00074263
                     43,                 1.1411,                0.85519,                 1.1033,                0.76947,                0.65587,                0.61135,                0.36377,                   1.47,                 1.7623,                 1.5626,             0.00073025,             0.00073025,             0.00073025
                     44,                 1.1276,                  0.864,                 1.0852,                0.81801,                0.66153,                0.63358,                  0.369,                 1.4329,                  1.738,                 1.5991,             0.00071788,             0.00071788,             0.00071788
                     45,                 1.1411,                0.83052,                 1.0898,                0.80816,                0.65133,                0.65005,                0.38952,                 1.5155,                 1.8095,                 1.6008,              0.0007055,              0.0007055,              0.0007055
                     46,                 1.1408,                0.85451,                 1.1123,                0.74921,                 0.6576,                 0.6422,                0.37963,                 1.5111,                 1.8439,                 1.5646,             0.00069313,             0.00069313,             0.00069313
                     47,                 1.1084,                0.81165,                 1.0785,                0.77767,                0.66473,                0.63438,                0.37858,                   1.43,                 1.5614,                 1.5129,             0.00068075,             0.00068075,             0.00068075
