                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 1.8444,                 3.8193,                 1.4896,                0.00654,                0.19943,                0.04888,                0.02682,                0.89935,                 3.4804,                 1.1316,              0.0001625,              0.0001625,              0.0001625
                      1,                 1.6748,                 2.5739,                 1.2407,                      1,                0.02747,                0.13986,                0.07627,                0.98984,                  3.127,                 1.2489,             0.00033416,             0.00033416,             0.00033416
                      2,                 1.5472,                  1.811,                 1.1956,                0.93918,                0.10909,                0.19823,                0.12698,                 1.4853,                 2.9149,                 1.7495,             0.00050235,             0.00050235,             0.00050235
                      3,                 1.4837,                 1.6005,                 1.1722,                0.71303,                0.14631,                0.17366,                0.10416,                 1.7996,                 2.9476,                 1.9812,             0.00066708,             0.00066708,             0.00066708
                      4,                 1.4658,                 1.4545,                 1.1937,                 0.7038,                0.22557,                0.16289,                0.08956,                 2.0952,                 2.6584,                 2.4766,             0.00082834,             0.00082834,             0.00082834
                      5,                 1.5456,                 1.4254,                 1.2286,                 0.7327,                0.35966,                0.25567,                0.14207,                 2.1362,                 3.1375,                 2.5807,             0.00098614,             0.00098614,             0.00098614
                      6,                 1.5665,                 1.3799,                 1.2209,                0.79582,                 0.3542,                0.29013,                0.17245,                 1.8668,                  2.974,                 2.0231,              0.0011405,              0.0011405,              0.0011405
                      7,                 1.4565,                 1.3041,                 1.1723,                0.81767,                 0.3266,                0.36286,                0.21853,                 2.1761,                 3.4081,                 2.2313,              0.0011634,              0.0011634,              0.0011634
                      8,                 1.4218,                 1.2221,                 1.1672,                0.87611,                0.33239,                0.48567,                0.26972,                 2.2179,                 3.3137,                 2.5028,              0.0011634,              0.0011634,              0.0011634
                      9,                  1.424,                 1.1548,                 1.1609,                0.96111,                 0.3233,                0.45772,                0.24909,                  1.995,                 2.7391,                 2.1856,               0.001151,               0.001151,               0.001151
                     10,                 1.4425,                 1.1583,                 1.1696,                0.74422,                 0.4339,                0.49014,                0.25607,                 2.0264,                 2.6547,                 2.1291,              0.0011386,              0.0011386,              0.0011386
