                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 1.2196,                 1.8833,                 1.1653,                0.84547,                 0.5386,                0.59529,                0.34376,                 1.3637,                 2.2579,                 1.5108,             0.00041594,             0.00041594,             0.00041594
                      1,                 1.2179,                 1.2603,                 1.1645,                0.66852,                0.61496,                0.62663,                0.40024,                 1.4687,                  1.924,                 1.6676,             0.00082436,             0.00082436,             0.00082436
                      2,                 1.2279,                 1.1049,                 1.1687,                0.82558,                0.55482,                 0.6104,                0.39992,                 1.6246,                 1.8418,                 1.7515,              0.0012245,              0.0012245,              0.0012245
                      3,                 1.1954,                  1.009,                 1.1578,                0.78575,                0.60727,                0.58823,                0.36635,                 1.4326,                 1.9092,                 1.5286,              0.0012129,              0.0012129,              0.0012129
                      4,                 1.1661,                0.92187,                 1.1365,                0.66902,                0.67021,                0.66298,                0.38857,                 1.2911,                 1.4219,                 1.4608,              0.0012129,              0.0012129,              0.0012129
                      5,                 1.1517,                0.88124,                 1.1297,                0.75428,                0.60184,                0.63682,                0.37279,                 1.3424,                 1.5284,                 1.4834,              0.0012005,              0.0012005,              0.0012005
                      6,                 1.1166,                0.82584,                 1.1164,                0.78154,                0.67891,                0.65179,                0.41754,                 1.3237,                 1.6851,                 1.4971,              0.0011881,              0.0011881,              0.0011881
                      7,                 1.0921,                0.80751,                 1.1023,                0.78938,                0.63894,                0.69352,                0.42762,                 1.2722,                 1.6038,                 1.3635,              0.0011757,              0.0011757,              0.0011757
                      8,                 1.0881,                0.78919,                 1.0941,                0.86026,                0.64302,                0.71462,                 0.4607,                 1.2657,                   1.49,                 1.4497,              0.0011634,              0.0011634,              0.0011634
                      9,                 1.0687,                 0.7733,                 1.0891,                0.76745,                0.66951,                0.66379,                 0.4245,                 1.3747,                 1.3566,                 1.5452,               0.001151,               0.001151,               0.001151
                     10,                 1.0517,                0.74373,                 1.0794,                0.71318,                0.67623,                0.65644,                0.41792,                 1.2812,                 1.5642,                 1.3959,              0.0011386,              0.0011386,              0.0011386
                     11,                 1.0441,                0.73694,                 1.0724,                0.82575,                0.67568,                 0.6831,                0.42806,                 1.0851,                 1.2334,                 1.3173,              0.0011263,              0.0011263,              0.0011263
                     12,                 1.0304,                0.71785,                  1.071,                0.79675,                0.61769,                0.67706,                0.40773,                 1.2527,                 1.4276,                 1.3942,              0.0011139,              0.0011139,              0.0011139
