                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                   1.06,                0.75673,                 1.0729,                0.75261,                 0.6675,                0.62973,                0.39621,                 1.4657,                 1.7108,                 1.5035,             0.00040833,             0.00040833,             0.00040833
                      1,                 1.0751,                 0.7393,                 1.0609,                0.71133,                0.67497,                0.62104,                0.37452,                 1.5219,                 1.7756,                 1.5753,             0.00081683,             0.00081683,             0.00081683
                      2,                 1.1075,                0.77446,                 1.0781,                0.79643,                0.62917,                0.62771,                0.35427,                 1.5465,                 1.8247,                 1.6395,              0.0012171,              0.0012171,              0.0012171
                      3,                 1.1154,                0.76736,                 1.0692,                0.71483,                0.67523,                0.63141,                0.39404,                 1.4157,                 1.6358,                 1.4927,              0.0012129,              0.0012129,              0.0012129
                      4,                 1.1013,                0.77807,                  1.067,                0.77375,                 0.6286,                0.64816,                0.38605,                 1.6199,                 2.2705,                  1.731,              0.0012129,              0.0012129,              0.0012129
                      5,                 1.1424,                0.84593,                 1.1061,                0.76374,                 0.6381,                0.63702,                0.39594,                 1.5198,                  2.204,                 1.6161,              0.0012005,              0.0012005,              0.0012005
                      6,                 1.1204,                0.81663,                 1.0984,                0.85723,                0.60361,                0.63549,                0.35642,                  1.571,                 1.9324,                 1.6818,              0.0011881,              0.0011881,              0.0011881
                      7,                 1.1242,                0.77312,                 1.0756,                0.81989,                0.65675,                0.62565,                0.36018,                 1.7092,                 2.2929,                 1.7444,              0.0011757,              0.0011757,              0.0011757
                      8,                 1.1048,                0.77511,                 1.0772,                0.69951,                0.57433,                0.60853,                0.37868,                 1.6934,                 2.2723,                  1.728,              0.0011634,              0.0011634,              0.0011634
                      9,                 1.1501,                0.83326,                 1.1008,                 0.7566,                0.58428,                 0.6139,                0.35474,                 1.5941,                 1.8961,                 1.7025,               0.001151,               0.001151,               0.001151
                     10,                 1.1206,                0.79315,                 1.0802,                0.65538,                0.66042,                 0.5955,                0.37008,                 1.5726,                 2.0805,                 1.6482,              0.0011386,              0.0011386,              0.0011386
                     11,                 1.1016,                0.77515,                 1.0771,                0.84241,                0.65587,                0.63559,                 0.4101,                 1.6611,                 1.8837,                 1.7876,              0.0011263,              0.0011263,              0.0011263
                     12,                 1.1313,                0.78215,                  1.096,                0.83805,                0.64223,                0.64539,                0.40855,                 1.7615,                 1.9198,                 1.8431,              0.0011139,              0.0011139,              0.0011139
                     13,                 1.1213,                0.80032,                 1.1016,                0.78433,                0.67233,                0.65278,                 0.3785,                  1.854,                 1.8751,                 1.9525,              0.0011015,              0.0011015,              0.0011015
                     14,                 1.0986,                0.77066,                  1.075,                0.75726,                0.66929,                0.62322,                0.36325,                  1.625,                 1.7301,                 1.6778,              0.0010891,              0.0010891,              0.0010891
                     15,                 1.0714,                0.78529,                 1.0596,                0.73216,                0.60701,                0.62715,                0.39678,                  1.604,                 1.7506,                 1.6677,              0.0010768,              0.0010768,              0.0010768
                     16,                  1.089,                0.76857,                 1.0752,                0.85175,                 0.6714,                0.65727,                0.41002,                 1.7647,                 1.7661,                 1.7173,              0.0010644,              0.0010644,              0.0010644
                     17,                 1.1232,                0.81292,                 1.0839,                0.74565,                0.66861,                0.61753,                0.37922,                 1.5657,                 1.9565,                  1.607,               0.001052,               0.001052,               0.001052
                     18,                 1.1009,                0.75544,                 1.0787,                0.85217,                0.63282,                0.64872,                0.41227,                 1.5578,                 1.9642,                 1.5718,              0.0010396,              0.0010396,              0.0010396
                     19,                 1.1236,                0.75556,                 1.0941,                0.83927,                0.67276,                0.62491,                0.38095,                 1.5518,                 1.7483,                 1.5776,              0.0010273,              0.0010273,              0.0010273
                     20,                 1.1164,                0.76209,                 1.0789,                0.77942,                0.65356,                0.62078,                0.35835,                 1.5656,                 1.8483,                 1.6526,              0.0010149,              0.0010149,              0.0010149
                     21,                 1.0912,                0.73295,                 1.0695,                0.84855,                 0.6446,                0.62898,                0.35523,                 1.6303,                  1.773,                 1.6892,              0.0010025,              0.0010025,              0.0010025
                     22,                 1.0925,                0.74652,                 1.0715,                0.73891,                0.67251,                0.62055,                0.36847,                  1.546,                  1.609,                 1.5958,             0.00099013,             0.00099013,             0.00099013
                     23,                 1.0773,                0.73278,                  1.079,                0.73994,                0.60321,                0.61179,                0.34633,                 1.6694,                 1.8585,                  1.676,             0.00097775,             0.00097775,             0.00097775
                     24,                 1.0815,                0.77351,                 1.0781,                0.70974,                0.65169,                0.63898,                0.34899,                 1.6239,                 1.7474,                 1.6928,             0.00096537,             0.00096537,             0.00096537
                     25,                 1.1249,                0.81065,                 1.1014,                0.61067,                0.58048,                 0.5889,                0.35946,                 1.6024,                  1.759,                 1.7168,               0.000953,               0.000953,               0.000953
                     26,                 1.0575,                0.75379,                 1.0706,                0.72833,                 0.6161,                0.60294,                0.36503,                 1.5827,                 1.9078,                  1.632,             0.00094062,             0.00094062,             0.00094062
                     27,                 1.0522,                0.71014,                 1.0514,                0.83024,                0.63826,                0.64164,                0.38846,                 1.6392,                 1.8929,                 1.6657,             0.00092825,             0.00092825,             0.00092825
                     28,                  1.064,                0.72954,                 1.0725,                 0.7165,                0.66434,                0.64694,                0.39721,                 1.6118,                 1.9524,                 1.7042,             0.00091588,             0.00091588,             0.00091588
                     29,                 1.0586,                0.70235,                 1.0468,                0.80857,                0.67768,                0.64092,                0.40032,                 1.4577,                 1.7051,                 1.5431,              0.0009035,              0.0009035,              0.0009035
                     30,                 1.0676,                  0.717,                 1.0481,                0.80631,                0.66838,                0.64071,                0.41149,                 1.4732,                 1.8069,                 1.5385,             0.00089112,             0.00089112,             0.00089112
                     31,                 1.0642,                0.71502,                 1.0683,                0.80971,                0.65888,                0.62908,                0.36763,                 1.5591,                 1.9908,                 1.6158,             0.00087875,             0.00087875,             0.00087875
                     32,                 1.0224,                0.67663,                 1.0321,                0.76969,                 0.6161,                0.62964,                0.39162,                 1.5771,                 1.7488,                  1.609,             0.00086637,             0.00086637,             0.00086637
                     33,                 1.0512,                0.69161,                 1.0542,                0.78633,                0.60521,                0.62484,                0.36494,                 1.5897,                  1.773,                 1.6761,               0.000854,               0.000854,               0.000854
                     34,                 1.0108,                0.67762,                 1.0373,                0.89577,                0.59302,                0.65342,                0.39485,                 1.6221,                 1.8838,                 1.7026,             0.00084162,             0.00084162,             0.00084162
                     35,                 1.0515,                0.69438,                  1.056,                0.83788,                0.59293,                0.63994,                0.39386,                 1.7147,                 1.9016,                 1.7187,             0.00082925,             0.00082925,             0.00082925
                     36,                 1.0372,                0.67646,                 1.0486,                0.75075,                0.59185,                0.66541,                0.41286,                 1.5462,                 1.7538,                  1.594,             0.00081688,             0.00081688,             0.00081688
                     37,                  1.027,                0.68714,                 1.0515,                0.78553,                 0.6786,                0.65762,                0.39301,                 1.5407,                 1.7826,                 1.5878,              0.0008045,              0.0008045,              0.0008045
