                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 2.0547,                 3.9888,                 1.6554,                0.00504,                0.16307,                0.03195,                0.01736,                0.83961,                 3.5068,                 1.1091,                7.5e-05,                7.5e-05,                7.5e-05
                      1,                 1.7246,                 3.5995,                 1.4116,                0.00893,                0.31193,                0.05759,                 0.0333,                0.91609,                 3.4649,                 1.1237,             0.00016089,             0.00016089,             0.00016089
                      2,                 1.7637,                 2.9158,                 1.3073,                0.00936,                0.47727,                0.10781,                 0.0613,                0.99293,                 3.3236,                 1.1773,             0.00024505,             0.00024505,             0.00024505
                      3,                 1.6868,                  2.257,                 1.2541,                0.01118,                0.55341,                0.18734,                0.10651,                 1.0208,                 3.0657,                 1.2383,             0.00032748,             0.00032748,             0.00032748
                      4,                 1.6795,                 1.9563,                 1.2614,                0.97802,                0.04724,                0.17659,                0.11242,                  1.213,                 2.9634,                 1.3835,             0.00040817,             0.00040817,             0.00040817
                      5,                 1.5886,                  1.756,                 1.2299,                 0.9354,                0.13047,                0.16838,                0.10607,                 1.4942,                 2.7353,                 1.6548,             0.00048713,             0.00048713,             0.00048713
                      6,                 1.5776,                 1.6359,                 1.2046,                0.94428,                0.13182,                0.17183,                0.09886,                 1.6104,                 2.8455,                 1.7869,             0.00056436,             0.00056436,             0.00056436
                      7,                 1.5854,                 1.6147,                   1.27,                0.68925,                0.12746,                0.17457,                0.09646,                 1.9745,                 3.0154,                   2.12,             0.00063986,             0.00063986,             0.00063986
                      8,                 1.5429,                 1.5604,                 1.2577,                0.71059,                0.18125,                0.18393,                0.10258,                 1.8712,                 2.7619,                 2.0149,             0.00071362,             0.00071362,             0.00071362
                      9,                 1.5516,                 1.4935,                  1.238,                0.70314,                0.18841,                0.18535,                0.10985,                 1.6402,                 2.4597,                 1.8568,             0.00078565,             0.00078565,             0.00078565
                     10,                 1.6285,                   1.61,                  1.256,                0.62791,                0.26938,                0.17093,                0.09919,                 1.8848,                 2.6286,                 2.0027,             0.00085595,             0.00085595,             0.00085595
                     11,                 1.5442,                 1.4876,                 1.2436,                0.61567,                0.22614,                0.16629,                 0.0846,                 2.0197,                  2.504,                 2.1392,             0.00092452,             0.00092452,             0.00092452
                     12,                 1.6888,                 1.4739,                 1.2974,                 0.6841,                0.36477,                0.21263,                0.12834,                 1.7814,                 2.4139,                 1.8985,             0.00099135,             0.00099135,             0.00099135
                     13,                  1.571,                 1.4546,                 1.2617,                 0.6841,                0.36477,                0.21263,                0.12834,                 1.7814,                 2.4139,                 1.8985,              0.0010565,              0.0010565,              0.0010565
                     14,                  1.547,                 1.4162,                 1.2363,                0.77321,                0.38153,                0.28717,                0.17236,                 1.6751,                 2.5846,                  1.889,              0.0010768,              0.0010768,              0.0010768
                     15,                 1.5894,                 1.4297,                 1.2358,                0.89089,                0.38239,                0.36495,                0.22029,                 1.6444,                 2.4209,                 1.7572,              0.0010768,              0.0010768,              0.0010768
                     16,                 1.5398,                 1.3687,                 1.2193,                0.86774,                0.40057,                0.38296,                0.25108,                 1.6059,                 2.3222,                 1.6913,              0.0010644,              0.0010644,              0.0010644
                     17,                  1.508,                  1.341,                 1.2036,                0.92969,                0.31534,                0.38469,                0.23257,                 1.4666,                  2.142,                 1.6211,               0.001052,               0.001052,               0.001052
                     18,                 1.5325,                  1.325,                 1.2309,                0.84722,                0.37679,                0.39248,                0.24094,                 1.4063,                 2.1743,                 1.5856,              0.0010396,              0.0010396,              0.0010396
                     19,                 1.5707,                 1.2796,                 1.2151,                0.85031,                0.38239,                 0.3691,                0.24559,                 1.4113,                 2.6511,                 1.6481,              0.0010273,              0.0010273,              0.0010273
                     20,                 1.5317,                 1.2553,                 1.2113,                0.85029,                0.36875,                0.35686,                0.22826,                 1.4574,                  2.975,                 1.6737,              0.0010149,              0.0010149,              0.0010149
                     21,                 1.4755,                 1.2836,                 1.2044,                0.85029,                0.36875,                0.35686,                0.22826,                 1.4574,                  2.975,                 1.6737,              0.0010025,              0.0010025,              0.0010025
                     22,                 1.4921,                 1.3276,                 1.1821,                0.85762,                0.34942,                0.34679,                0.22125,                 1.5012,                 3.2178,                 1.7216,             0.00099013,             0.00099013,             0.00099013
                     23,                 1.4948,                 1.2066,                 1.2054,                0.85836,                0.32585,                0.40998,                0.23918,                 1.5835,                 3.1177,                 1.7833,             0.00097775,             0.00097775,             0.00097775
                     24,                 1.4944,                 1.2271,                 1.2439,                0.76012,                0.36841,                0.38718,                0.19793,                 1.5711,                  2.899,                 1.7508,             0.00096537,             0.00096537,             0.00096537
                     25,                 1.4586,                 1.2062,                 1.2129,                 0.8219,                0.37242,                0.43037,                0.25751,                 1.5707,                 2.5738,                 1.7834,               0.000953,               0.000953,               0.000953
                     26,                 1.4434,                 1.1887,                 1.2075,                0.71545,                 0.5234,                0.52428,                0.32034,                  1.588,                 2.3979,                 1.8136,             0.00094062,             0.00094062,             0.00094062
                     27,                 1.4105,                   1.15,                 1.1773,                0.83156,                0.51369,                0.51653,                 0.3205,                 1.6011,                 2.2722,                 1.7945,             0.00092825,             0.00092825,             0.00092825
                     28,                 1.4596,                 1.1767,                 1.1999,                0.84652,                 0.5371,                0.52222,                0.31712,                 1.5554,                 2.2777,                 1.7696,             0.00091588,             0.00091588,             0.00091588
                     29,                 1.3801,                 1.1144,                 1.1403,                0.84652,                 0.5371,                0.52222,                0.31712,                 1.5554,                 2.2777,                 1.7696,              0.0009035,              0.0009035,              0.0009035
                     30,                 1.3647,                 1.0647,                 1.1399,                0.87924,                 0.5346,                0.53855,                0.32481,                 1.4924,                 2.2262,                 1.6755,             0.00089112,             0.00089112,             0.00089112
                     31,                 1.3983,                 1.1584,                 1.1555,                0.85747,                0.52633,                0.51908,                0.30969,                 1.5755,                 2.3519,                 1.7351,             0.00087875,             0.00087875,             0.00087875
                     32,                 1.3668,                 1.0652,                 1.1456,                0.88054,                0.52633,                0.53248,                0.32715,                 1.5086,                 2.3937,                 1.6851,             0.00086637,             0.00086637,             0.00086637
                     33,                 1.3441,                 1.0539,                  1.145,                0.87932,                0.55219,                0.56221,                0.35106,                 1.3862,                  2.175,                 1.6225,               0.000854,               0.000854,               0.000854
                     34,                 1.3191,                 1.0518,                 1.1558,                0.86575,                0.53585,                0.57039,                0.36644,                 1.3731,                 2.1699,                 1.5811,             0.00084162,             0.00084162,             0.00084162
                     35,                 1.3397,                  1.029,                 1.1402,                0.88046,                0.52225,                0.60763,                0.37505,                 1.4952,                 2.2791,                 1.5804,             0.00082925,             0.00082925,             0.00082925
                     36,                 1.3333,                 1.0329,                 1.1428,                0.87155,                0.55089,                 0.6035,                0.37108,                 1.5645,                 2.2446,                 1.5938,             0.00081688,             0.00081688,             0.00081688
                     37,                  1.336,                0.98352,                 1.1222,                0.87155,                0.55089,                 0.6035,                0.37108,                 1.5645,                 2.2446,                 1.5938,              0.0008045,              0.0008045,              0.0008045
                     38,                 1.3482,                0.99816,                 1.1223,                  0.716,                0.62973,                0.59131,                0.37024,                 1.5703,                 2.3207,                 1.6079,             0.00079213,             0.00079213,             0.00079213
                     39,                 1.3242,                0.99106,                 1.1161,                0.75303,                0.63201,                0.59508,                0.37406,                 1.4974,                 2.2072,                 1.5901,             0.00077975,             0.00077975,             0.00077975
                     40,                  1.296,                0.95823,                  1.106,                0.76288,                0.63244,                0.59756,                 0.3825,                 1.4799,                 2.2253,                 1.5953,             0.00076738,             0.00076738,             0.00076738
                     41,                 1.2854,                0.98984,                 1.1198,                0.69993,                0.64398,                0.60073,                0.37684,                 1.4658,                 2.1607,                 1.6402,               0.000755,               0.000755,               0.000755
                     42,                 1.3274,                0.98147,                  1.135,                0.85442,                0.55045,                0.61053,                0.36078,                 1.4425,                 2.1006,                 1.6572,             0.00074263,             0.00074263,             0.00074263
                     43,                 1.2921,                0.93353,                 1.1225,                0.87819,                0.55271,                0.60838,                0.34055,                 1.4627,                 2.1804,                 1.6746,             0.00073025,             0.00073025,             0.00073025
                     44,                 1.2906,                0.94143,                 1.1112,                0.86033,                0.56269,                0.60341,                0.35648,                 1.4466,                  2.241,                 1.7151,             0.00071788,             0.00071788,             0.00071788
                     45,                 1.2737,                0.95748,                 1.1136,                0.86033,                0.56269,                0.60341,                0.35648,                 1.4466,                  2.241,                 1.7151,              0.0007055,              0.0007055,              0.0007055
                     46,                 1.2635,                0.94601,                  1.107,                0.68312,                0.64337,                0.59988,                0.37064,                 1.4312,                 2.1938,                   1.71,             0.00069313,             0.00069313,             0.00069313
                     47,                 1.2917,                0.91295,                 1.1021,                0.76307,                0.63428,                0.59206,                0.36809,                  1.407,                 2.1679,                 1.6744,             0.00068075,             0.00068075,             0.00068075
                     48,                 1.3016,                0.95769,                 1.1427,                0.70422,                0.63612,                0.58248,                0.36342,                 1.4091,                 2.2344,                 1.6279,             0.00066838,             0.00066838,             0.00066838
                     49,                 1.2692,                  0.912,                 1.1094,                0.69833,                0.63095,                0.58289,                0.35648,                  1.452,                 2.3047,                 1.6433,               0.000656,               0.000656,               0.000656
                     50,                 1.2443,                0.89969,                 1.0857,                0.69455,                0.62973,                0.58497,                0.35288,                 1.5201,                 2.4494,                 1.6809,             0.00064362,             0.00064362,             0.00064362
                     51,                 1.2647,                0.92245,                 1.1115,                0.66193,                0.62973,                0.58827,                0.35065,                 1.4882,                 2.3523,                 1.6282,             0.00063125,             0.00063125,             0.00063125
                     52,                 1.2846,                0.90666,                 1.0992,                0.72195,                0.62973,                0.58628,                0.36276,                 1.4357,                 2.2657,                 1.5999,             0.00061887,             0.00061887,             0.00061887
                     53,                 1.2694,                0.90192,                 1.1175,                0.72195,                0.62973,                0.58628,                0.36276,                 1.4357,                 2.2657,                 1.5999,              0.0006065,              0.0006065,              0.0006065
                     54,                 1.2496,                0.89946,                 1.0958,                0.76041,                0.62895,                 0.5837,                0.35032,                 1.4528,                  2.188,                 1.6424,             0.00059413,             0.00059413,             0.00059413
