                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 2.0801,                 3.8848,                 1.8808,                0.94707,                0.30101,                0.34989,                0.20688,                 1.9775,                 2.3538,                 1.9394,             0.00041588,             0.00041588,             0.00041588
                      1,                 1.7445,                  2.814,                 1.6469,                      1,                0.30721,                0.35263,                0.21846,                 2.2687,                 2.6207,                 2.2011,              0.0008243,              0.0008243,              0.0008243
                      2,                 1.6529,                 2.5682,                 1.6041,                0.96627,                0.28295,                0.34062,                 0.2155,                 2.2962,                 3.6211,                 2.2439,              0.0012245,              0.0012245,              0.0012245
                      3,                 1.6091,                 2.4528,                 1.5753,                0.94627,                   0.31,                0.34158,                0.21555,                 2.2678,                  2.774,                 2.4515,              0.0012129,              0.0012129,              0.0012129
                      4,                 1.5314,                 2.3287,                 1.5366,                0.89967,                0.47509,                0.56308,                0.32574,                 2.3412,                 2.9848,                 2.3315,              0.0012129,              0.0012129,              0.0012129
                      5,                 1.4876,                 2.2748,                 1.5059,                0.89802,                0.39754,                0.47024,                0.29415,                 2.1067,                 3.2461,                 2.1319,              0.0012005,              0.0012005,              0.0012005
                      6,                 1.4474,                 2.1607,                 1.4646,                 0.9844,                0.47926,                0.56172,                0.36828,                 2.0653,                 3.2249,                 2.1057,              0.0011881,              0.0011881,              0.0011881
                      7,                 1.4258,                 2.1164,                 1.4597,                0.65572,                0.54329,                0.55976,                0.31416,                 2.0266,                 2.7686,                  2.086,              0.0011757,              0.0011757,              0.0011757
                      8,                 1.3964,                 2.0706,                 1.4359,                0.68111,                0.55701,                0.58375,                0.33156,                 2.1265,                 2.7929,                 2.2195,              0.0011634,              0.0011634,              0.0011634
                      9,                 1.3767,                 2.0638,                 1.4277,                0.92488,                0.48434,                0.55348,                  0.339,                  2.138,                 3.1136,                 2.2623,               0.001151,               0.001151,               0.001151
                     10,                 1.3182,                 1.9872,                 1.3852,                0.76553,                0.58272,                0.59997,                0.35896,                 2.1904,                 2.4992,                 2.2201,              0.0011386,              0.0011386,              0.0011386
                     11,                 1.2937,                 1.9776,                 1.3673,                0.62979,                0.53368,                0.55788,                0.31866,                 1.9762,                 2.7011,                 2.1856,              0.0011263,              0.0011263,              0.0011263
                     12,                 1.2746,                 1.9264,                 1.3577,                0.92366,                0.48463,                0.57073,                0.32311,                 1.9636,                 2.7255,                 2.1284,              0.0011139,              0.0011139,              0.0011139
                     13,                 1.2665,                 1.8659,                 1.3553,                0.91339,                0.53883,                0.62514,                0.34649,                 2.0538,                 2.6961,                 2.1713,              0.0011015,              0.0011015,              0.0011015
                     14,                 1.2042,                 1.8212,                 1.3115,                0.75114,                0.54337,                0.56681,                0.34186,                 2.0596,                 2.6201,                 2.1963,              0.0010891,              0.0010891,              0.0010891
                     15,                 1.1987,                 1.8041,                 1.3102,                 0.8331,                0.55408,                0.61485,                0.37331,                 1.9318,                 2.5528,                 2.1479,              0.0010768,              0.0010768,              0.0010768
                     16,                 1.1692,                 1.7173,                 1.2916,                0.88636,                0.54533,                0.60626,                0.36635,                 2.0794,                 2.5157,                  2.304,              0.0010644,              0.0010644,              0.0010644
                     17,                 1.1385,                 1.6709,                 1.2706,                0.93778,                0.47633,                0.61048,                0.33128,                 1.9124,                 2.3786,                 2.1291,               0.001052,               0.001052,               0.001052
                     18,                 1.1223,                 1.6749,                 1.2658,                0.76998,                 0.5661,                0.62525,                0.34204,                 1.9783,                 2.3448,                 2.1136,              0.0010396,              0.0010396,              0.0010396
                     19,                 1.1114,                 1.6469,                  1.251,                0.97124,                0.48898,                0.55456,                0.32857,                 2.1482,                 2.6128,                 2.4916,              0.0010273,              0.0010273,              0.0010273
                     20,                 1.1045,                 1.5728,                 1.2363,                0.97583,                0.48399,                0.60117,                0.33048,                 1.9683,                 2.3519,                 2.2308,              0.0010149,              0.0010149,              0.0010149
                     21,                 1.0822,                  1.586,                 1.2391,                0.72401,                0.49127,                0.56921,                0.35629,                 1.8797,                 2.2614,                 2.1628,              0.0010025,              0.0010025,              0.0010025
                     22,                 1.0783,                 1.5732,                 1.2372,                0.96034,                0.47727,                0.59249,                0.34288,                 1.8152,                 2.3893,                 2.0559,             0.00099013,             0.00099013,             0.00099013
                     23,                 1.0402,                  1.521,                 1.2083,                 0.8044,                0.62101,                0.65164,                0.35381,                 1.9852,                 2.2199,                  2.138,             0.00097775,             0.00097775,             0.00097775
                     24,                 1.0365,                 1.5315,                 1.2158,                0.80854,                0.55778,                0.59933,                0.36608,                  1.817,                 2.0416,                 1.9811,             0.00096537,             0.00096537,             0.00096537
                     25,                 1.0312,                 1.5072,                 1.2048,                0.68247,                 0.5381,                0.58063,                0.32929,                 1.9477,                 2.5394,                 2.2158,               0.000953,               0.000953,               0.000953
                     26,                 1.0158,                 1.4747,                 1.1825,                0.78744,                0.56119,                0.62258,                0.33887,                 1.9658,                 2.4307,                 2.2344,             0.00094062,             0.00094062,             0.00094062
                     27,                 1.0018,                 1.4585,                  1.188,                0.74358,                0.55246,                0.62262,                0.33625,                   1.96,                 2.6084,                 2.2626,             0.00092825,             0.00092825,             0.00092825
