                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                  1.207,                 1.8874,                 1.1689,                0.69133,                0.59792,                0.61863,                0.33568,                 1.3067,                 1.9852,                 1.3732,             0.00041593,             0.00041593,             0.00041593
                      1,                 1.2262,                 1.2847,                 1.1839,                0.74018,                0.60919,                0.65001,                0.38346,                 1.4898,                 2.0117,                 1.6658,             0.00082435,             0.00082435,             0.00082435
                      2,                 1.2313,                   1.09,                 1.1759,                 0.8423,                0.61855,                0.61996,                0.34718,                 1.4993,                  1.837,                 1.5397,              0.0012245,              0.0012245,              0.0012245
                      3,                 1.1939,                 1.0134,                 1.1607,                0.72868,                0.60784,                0.62005,                  0.371,                  1.458,                 1.9003,                 1.6796,              0.0012129,              0.0012129,              0.0012129
                      4,                 1.1826,                0.93778,                 1.1537,                0.78687,                0.59189,                0.63381,                0.37993,                 1.5615,                 2.1539,                 1.7125,              0.0012129,              0.0012129,              0.0012129
                      5,                 1.1434,                0.87538,                 1.1371,                0.71791,                0.68769,                0.69138,                0.42482,                 1.3523,                 1.6205,                 1.5392,              0.0012005,              0.0012005,              0.0012005
                      6,                 1.1214,                 0.8517,                 1.1177,                0.84395,                0.63314,                0.72755,                0.50072,                 1.3293,                  1.576,                 1.5317,              0.0011881,              0.0011881,              0.0011881
                      7,                 1.0969,                0.81136,                 1.1006,                0.88525,                0.65587,                 0.7081,                0.42725,                 1.2705,                 1.3179,                 1.4254,              0.0011757,              0.0011757,              0.0011757
                      8,                 1.0901,                0.78515,                 1.0966,                0.82858,                0.66186,                0.66679,                0.42127,                 1.4427,                  1.504,                 1.5683,              0.0011634,              0.0011634,              0.0011634
                      9,                 1.0814,                0.76835,                 1.0932,                0.83827,                0.65157,                0.69818,                0.44138,                 1.2656,                 1.3365,                 1.3912,               0.001151,               0.001151,               0.001151
                     10,                 1.0686,                0.75317,                 1.0921,                0.81026,                0.62405,                0.66124,                0.43237,                 1.2892,                 1.5822,                 1.4039,              0.0011386,              0.0011386,              0.0011386
                     11,                 1.0535,                0.73219,                 1.0796,                0.80111,                0.72746,                0.76481,                0.46005,                 1.2434,                 1.3935,                 1.3706,              0.0011263,              0.0011263,              0.0011263
                     12,                 1.0321,                0.72425,                 1.0783,                0.83269,                0.66738,                0.67307,                0.41964,                 1.3447,                 1.4681,                 1.4727,              0.0011139,              0.0011139,              0.0011139
                     13,                 1.0313,                0.71096,                 1.0738,                0.84672,                0.64881,                 0.6724,                0.41412,                 1.1343,                 1.3304,                 1.3143,              0.0011015,              0.0011015,              0.0011015
                     14,                 1.0179,                0.69001,                 1.0641,                0.82882,                0.65395,                0.66907,                  0.427,                 1.3322,                 1.4324,                 1.4315,              0.0010891,              0.0010891,              0.0010891
                     15,                 1.0172,                0.68463,                 1.0604,                0.80073,                0.69223,                0.69871,                0.42869,                 1.1938,                 1.2837,                 1.3682,              0.0010768,              0.0010768,              0.0010768
                     16,                 1.0018,                0.66684,                 1.0542,                0.92069,                0.62813,                0.71825,                0.45128,                  1.345,                 1.5226,                 1.4484,              0.0010644,              0.0010644,              0.0010644
                     17,                0.98109,                0.65464,                 1.0472,                0.77007,                 0.6786,                0.63245,                0.39628,                 1.1495,                 1.6548,                  1.272,               0.001052,               0.001052,               0.001052
                     18,                 0.9721,                0.64891,                 1.0422,                0.79209,                0.68314,                0.66632,                0.43227,                 1.2505,                 1.6111,                 1.4138,              0.0010396,              0.0010396,              0.0010396
                     19,                0.97123,                0.64924,                 1.0395,                0.80338,                0.67161,                0.68377,                0.44339,                 1.1854,                 1.3511,                  1.358,              0.0010273,              0.0010273,              0.0010273
                     20,                0.98105,                0.63208,                 1.0491,                0.84687,                0.67546,                0.68302,                0.41005,                 1.2927,                  1.398,                 1.3659,              0.0010149,              0.0010149,              0.0010149
                     21,                0.96598,                0.62264,                 1.0337,                0.84375,                0.67405,                0.71027,                 0.4779,                  1.162,                 1.4821,                 1.3709,              0.0010025,              0.0010025,              0.0010025
                     22,                0.95475,                0.61079,                 1.0333,                0.78394,                0.66986,                0.68524,                0.43215,                 1.2319,                 1.4423,                 1.4151,             0.00099013,             0.00099013,             0.00099013
                     23,                0.95361,                0.61726,                 1.0309,                0.81943,                0.67867,                0.66646,                 0.4023,                 1.3497,                 1.7974,                 1.4915,             0.00097775,             0.00097775,             0.00097775
                     24,                0.95342,                0.60731,                 1.0307,                 0.7869,                0.66042,                0.66733,                0.42194,                 1.2882,                   1.51,                 1.4076,             0.00096537,             0.00096537,             0.00096537
                     25,                0.93508,                0.59221,                 1.0293,                0.77173,                0.68553,                0.65639,                0.42875,                 1.2862,                 1.4863,                 1.4682,               0.000953,               0.000953,               0.000953
                     26,                0.94346,                0.59048,                 1.0275,                0.84406,                 0.6723,                0.71313,                0.47973,                 1.2228,                  1.211,                 1.3723,             0.00094062,             0.00094062,             0.00094062
                     27,                0.93477,                0.59222,                 1.0262,                0.82157,                0.66042,                0.70071,                 0.4458,                 1.2315,                 1.5817,                 1.4587,             0.00092825,             0.00092825,             0.00092825
                     28,                0.91319,                0.58329,                 1.0142,                0.82109,                0.66417,                0.69898,                0.43737,                 1.3188,                 1.2776,                 1.4964,             0.00091588,             0.00091588,             0.00091588
                     29,                 0.9192,                0.58062,                 1.0204,                 0.8717,                0.67964,                0.71654,                 0.4612,                 1.2901,                 1.4517,                  1.409,              0.0009035,              0.0009035,              0.0009035
                     30,                0.91131,                 0.5702,                 1.0072,                0.81666,                0.67248,                0.69968,                0.44801,                 1.2531,                 1.4139,                 1.4042,             0.00089112,             0.00089112,             0.00089112
                     31,                0.91078,                0.57443,                 1.0103,                0.80983,                0.67565,                0.72161,                0.46401,                 1.2095,                 1.3916,                 1.3889,             0.00087875,             0.00087875,             0.00087875
                     32,                0.90571,                0.56463,                 1.0095,                 0.8507,                0.66162,                0.71932,                 0.4644,                 1.1816,                  1.389,                 1.3873,             0.00086637,             0.00086637,             0.00086637
                     33,                 0.8955,                0.55561,                 1.0066,                0.80796,                0.67706,                 0.7015,                0.45231,                 1.1131,                   1.39,                 1.3144,               0.000854,               0.000854,               0.000854
                     34,                0.89113,                0.54973,                 1.0023,                0.84631,                0.65355,                0.71456,                0.44606,                 1.2081,                 1.2382,                 1.3458,             0.00084162,             0.00084162,             0.00084162
                     35,                0.89045,                0.54346,                0.99454,                0.84609,                0.65942,                0.74227,                0.48421,                 1.1377,                 1.3575,                 1.2894,             0.00082925,             0.00082925,             0.00082925
                     36,                0.88098,                0.54351,                0.99657,                0.88525,                0.67748,                0.69416,                0.45126,                 1.1284,                 1.3487,                 1.3149,             0.00081688,             0.00081688,             0.00081688
                     37,                0.88604,                 0.5448,                0.99557,                0.81782,                 0.6816,                0.70826,                0.44382,                 1.1517,                 1.2614,                 1.3398,              0.0008045,              0.0008045,              0.0008045
                     38,                0.86662,                0.53467,                0.99258,                 0.8694,                0.67631,                0.73421,                0.44214,                 1.1839,                 1.3024,                 1.3417,             0.00079213,             0.00079213,             0.00079213
                     39,                0.87006,                0.53422,                0.99141,                0.88892,                0.67656,                0.73193,                 0.4638,                 1.1817,                 1.3575,                 1.3607,             0.00077975,             0.00077975,             0.00077975
                     40,                0.85875,                0.52566,                0.98592,                0.84839,                0.68637,                0.71682,                0.45338,                 1.1509,                 1.3902,                 1.3219,             0.00076738,             0.00076738,             0.00076738
                     41,                0.85829,                0.51861,                0.98355,                0.74086,                0.74313,                0.72616,                0.48107,                 1.1211,                  1.269,                 1.3274,               0.000755,               0.000755,               0.000755
                     42,                0.85688,                0.52119,                0.98778,                 0.8221,                0.67042,                0.70339,                0.44181,                 1.2687,                 1.3385,                 1.3788,             0.00074263,             0.00074263,             0.00074263
                     43,                0.84989,                 0.5092,                0.98624,                0.86833,                 0.6774,                0.71013,                0.47748,                 1.1894,                 1.1946,                 1.3635,             0.00073025,             0.00073025,             0.00073025
                     44,                0.86174,                0.51781,                0.98746,                0.84178,                0.66222,                0.70891,                0.46685,                 1.2271,                 1.4185,                  1.391,             0.00071788,             0.00071788,             0.00071788
                     45,                0.84148,                0.51422,                0.98192,                 0.8614,                 0.6614,                0.71456,                0.44673,                 1.2636,                 1.3322,                 1.4956,              0.0007055,              0.0007055,              0.0007055
                     46,                0.84329,                 0.5062,                0.98346,                0.88085,                0.66786,                0.70508,                0.43127,                 1.1868,                 1.2806,                  1.398,             0.00069313,             0.00069313,             0.00069313
                     47,                0.83319,                0.49948,                0.97681,                 0.8621,                0.66733,                0.71148,                0.47419,                 1.2417,                 1.3457,                 1.5151,             0.00068075,             0.00068075,             0.00068075
                     48,                0.83321,                0.49653,                0.97649,                0.89921,                0.68013,                0.71767,                0.48559,                 1.1878,                 1.3824,                 1.3722,             0.00066838,             0.00066838,             0.00066838
                     49,                0.83859,                0.50954,                0.97858,                0.90512,                0.66644,                0.73227,                0.45152,                 1.1689,                 1.1512,                 1.3836,               0.000656,               0.000656,               0.000656
                     50,                0.83701,                0.50363,                0.98082,                0.86814,                0.64374,                0.72066,                0.46564,                 1.1551,                 1.2275,                 1.3798,             0.00064362,             0.00064362,             0.00064362
                     51,                0.82692,                0.49416,                  0.976,                0.88599,                0.68072,                0.73814,                0.46673,                 1.2224,                 1.1799,                 1.4444,             0.00063125,             0.00063125,             0.00063125
                     52,                0.82206,                0.48368,                0.97371,                0.88841,                0.66951,                0.72878,                0.46641,                 1.2468,                 1.4174,                  1.437,             0.00061887,             0.00061887,             0.00061887
                     53,                0.81603,                 0.4904,                0.97313,                0.82414,                0.68314,                0.73769,                0.47501,                 1.2317,                  1.246,                  1.498,              0.0006065,              0.0006065,              0.0006065
                     54,                0.81884,                0.48597,                0.96899,                0.86438,                0.66951,                0.70738,                0.46709,                 1.1917,                 1.3057,                 1.4543,             0.00059413,             0.00059413,             0.00059413
                     55,                0.80367,                 0.4745,                0.96633,                0.84389,                 0.6627,                0.72919,                0.48567,                 1.1601,                 1.3707,                 1.3385,             0.00058175,             0.00058175,             0.00058175
                     56,                0.80027,                0.47562,                0.96723,                0.86847,                0.67805,                0.71662,                0.45702,                  1.152,                 1.2487,                 1.4015,             0.00056938,             0.00056938,             0.00056938
